,agent,step,test_id,avg_reward,avg_queue,std_queue,safety index,std_reward,number of accident
1074,ma2c_nc,774000,-1,0.29149799680488553,-0.2706913762872017,-0.25910026320254637,0.8212896362946336,0.10762981125337394,1
1075,ma2c_nc,774720,-1,0.26096511106215553,-0.2935323678693696,-0.2635992673064505,0.8180967462379757,0.10530770254760223,1
1076,ma2c_nc,775440,-1,0.26847219004714484,-0.2945724811400314,-0.25984381413753105,0.8228884853247073,0.11796203045195128,1
1077,ma2c_nc,776160,-1,0.31587387688465385,-0.26531782726827624,-0.2529451447573245,0.8341368489102545,0.10041599944922437,1
1078,ma2c_nc,776880,-1,0.2803949466015903,-0.27435607112224114,-0.25829429446444147,0.8130453121882728,0.12015031420627144,1
1079,ma2c_nc,777600,-1,0.2776766062930209,-0.2873060390201199,-0.25912727840087924,0.82410992371402,0.11136086793157025,1
1080,ma2c_nc,778320,-1,0.28292830184808804,-0.28092855246306647,-0.2588269205211692,0.8226837748323237,0.10508548126141382,1
1081,ma2c_nc,779040,-1,0.29699755133436007,-0.27568369452634434,-0.2586432464717743,0.8313244923324788,0.10124184652464065,1
1082,ma2c_nc,779760,-1,0.2988800531038922,-0.2738683132347753,-0.25685468827746044,0.8296030546161279,0.0925882982809112,1
1083,ma2c_nc,780480,-1,0.2859735183725522,-0.2764480914366655,-0.2575026890561491,0.8199242988653669,0.11457277966761889,1
1084,ma2c_nc,781200,-1,0.3062693645268436,-0.2615818435398352,-0.2522553642173449,0.8201065722840237,0.09802334897685847,1
1085,ma2c_nc,781920,-1,0.2722440410009198,-0.28278182664959856,-0.2619518070320334,0.8169776746825518,0.08925049899816438,1
1086,ma2c_nc,782640,-1,0.27858378208803475,-0.28209567708280525,-0.2616764473910028,0.822355906561843,0.10144500371413386,1
1087,ma2c_nc,783360,-1,0.3245845532442718,-0.2542579685920797,-0.25359250397204636,0.8324350258083979,0.10703517927712224,1
1088,ma2c_nc,784080,-1,0.2999554959340006,-0.27582634296664443,-0.2577399880898055,0.8335218269904506,0.09658427344331358,1
1089,ma2c_nc,784800,-1,0.32273693049998015,-0.26225997871239487,-0.2525351469354933,0.8375320561478683,0.11012081380667649,1
1090,ma2c_nc,785520,-1,0.28850921859773676,-0.2708655208533004,-0.2585556573629816,0.8179303968140188,0.11334517421397579,1
1091,ma2c_nc,786240,-1,0.2792001884208784,-0.28761140465074675,-0.2624771646842335,0.8292887577558586,0.0992130830425665,1
1092,ma2c_nc,786960,-1,0.31392560610756437,-0.262505144266615,-0.2526319763492403,0.8290627267234199,0.11304335588458501,1
1093,ma2c_nc,787680,-1,0.2991501325411615,-0.2769622035077165,-0.2519437951448544,0.8280561311937323,0.10982983159037686,1
1094,ma2c_nc,788400,-1,0.276346911853749,-0.2767412355770584,-0.2595500305502031,0.8126381779810105,0.10661218542887754,1
1095,ma2c_nc,789120,-1,0.2908367548055388,-0.27699970956367764,-0.2567685556372158,0.8246050200064322,0.10036960090691381,1
1096,ma2c_nc,789840,-1,0.27735074123318215,-0.2765536304754185,-0.2578716387936569,0.8117760105022576,0.10588642688560014,1
1097,ma2c_nc,790560,-1,0.30775801775199796,-0.2556121047318451,-0.2535401053138822,0.8169102277977254,0.10771834891785169,1
1098,ma2c_nc,791280,-1,0.36000048533031237,-0.23213184166918696,-0.2416109208796398,0.8337432478791391,0.13434303365686528,1
1099,ma2c_nc,792000,-1,0.2958044943428208,-0.2735589707294368,-0.2563673624170415,0.825730827489299,0.10629672730919243,1
1100,ma2c_nc,792720,-1,0.282675434117795,-0.2805976639383522,-0.25980292710753566,0.8230760251636828,0.11253841307420857,1
1101,ma2c_nc,793440,-1,0.31766148707541103,-0.25451806701254404,-0.24978048652252782,0.8219600406104828,0.10479853490201414,1
1102,ma2c_nc,794160,-1,0.28824034360068596,-0.26927341944348965,-0.2567939610625548,0.8143077241067305,0.09382939026834479,1
1103,ma2c_nc,794880,-1,0.27695068175807463,-0.27793360244328663,-0.2595121188000363,0.8143964030013974,0.10234533974459871,1
1104,ma2c_nc,795600,-1,0.28615080965986733,-0.2859907533837881,-0.2601152359989218,0.8322567990425771,0.11039154768982314,1
1105,ma2c_nc,796320,-1,0.3072345562108188,-0.26826706144176377,-0.2503520495312205,0.8258536671838032,0.11199076917610691,1
1106,ma2c_nc,797040,-1,0.2768317093493685,-0.29092908829865055,-0.25922041504152865,0.8269812126895478,0.12387083908563272,1
1107,ma2c_nc,797760,-1,0.2861580374882085,-0.27480633740655597,-0.25904722114840006,0.8200115960431645,0.12399774067856006,1
1108,ma2c_nc,798480,-1,0.3619281090804591,-0.2371299471742131,-0.24046221992274855,0.8395202761774209,0.11751746300210303,1
1109,ma2c_nc,799200,-1,0.2971585080191534,-0.2734911399353572,-0.2550042463287161,0.8256538942832267,0.10282928570306496,1
1110,ma2c_nc,799920,-1,0.33121295933630873,-0.2570706800670477,-0.2436581746123269,0.8319418140156833,0.11635640511245608,1
1111,ma2c_nc,800640,-1,0.3090194377120611,-0.26455162631493834,-0.2512180426782324,0.8247891067052319,0.10137227214302781,1
1112,ma2c_nc,801360,-1,0.3056314949875153,-0.26550715876274156,-0.2517796040791244,0.8229182578293811,0.1237627827971033,1
1113,ma2c_nc,802080,-1,0.30483566456689926,-0.26094398903615723,-0.25386614073963043,0.8196457943426869,0.1042399588143766,1
1114,ma2c_nc,802800,-1,0.2699593985059241,-0.2930328050656713,-0.2588629900367509,0.8218551936083464,0.11861501422270004,1
1115,ma2c_nc,803520,-1,0.26528697385467453,-0.2919164941308016,-0.2627574456960528,0.8199609136815289,0.10862114757304266,1
1116,ma2c_nc,804240,-1,0.2727235789026075,-0.28501155708831943,-0.26196094327345154,0.8196960792643785,0.10925080952494709,1
1117,ma2c_nc,804960,-1,0.2897201921513918,-0.27263704965675056,-0.253758235873259,0.8161154776814012,0.11092569635464149,1
1118,ma2c_nc,805680,-1,0.30330740706446685,-0.2643543606378555,-0.25543998473051305,0.8231017524328355,0.11288774973717261,1
1119,ma2c_nc,806400,-1,0.3118213693257402,-0.26456755933219545,-0.2519396805830377,0.8283286092409734,0.10160744321002799,1
1120,ma2c_nc,807120,-1,0.28520976043268165,-0.2769000112712932,-0.2594749494223849,0.8215847211263598,0.09944755815537124,1
1121,ma2c_nc,807840,-1,0.2975790118535788,-0.27565722023224304,-0.25510868882460636,0.8283449209104282,0.10274253638011455,1
1122,ma2c_nc,808560,-1,0.28669056084991534,-0.27472989451476504,-0.2576357430904262,0.8190561984551067,0.10818688549251816,1
1123,ma2c_nc,809280,-1,0.3194013592360848,-0.26165240347865776,-0.2516317631716097,0.8326855258863523,0.0998673470346953,1
1124,ma2c_nc,810000,-1,0.3680795814845232,-0.22313848628110983,-0.2428217485631974,0.8340398163288304,0.09329286293679315,1
1125,ma2c_nc,810720,-1,0.30476693526086784,-0.27510403890592444,-0.25365141619862386,0.8335223903654161,0.10878707050793056,1
1126,ma2c_nc,811440,-1,0.29870347071410935,-0.2759090379304852,-0.2548360347103896,0.8294485433549842,0.10603049129270316,1
1127,ma2c_nc,812160,-1,0.2762271855365794,-0.28828223003059394,-0.2609865955613596,0.825496011128533,0.09559609753911424,1
1128,ma2c_nc,812880,-1,0.3065529869393502,-0.2675324766058846,-0.2551280592186195,0.8292135227638542,0.11587159425387433,1
1129,ma2c_nc,813600,-1,0.30977639707434346,-0.2672122817814308,-0.2493098059882686,0.8262984848440428,0.11422418930881692,1
1130,ma2c_nc,814320,-1,0.2823302348159196,-0.28108411749801554,-0.2554730679765041,0.8188874202904393,0.12169160016858868,1
1131,ma2c_nc,815040,-1,0.30434857182832364,-0.2664444666218467,-0.25334978983884127,0.8241428282890115,0.10804650238320261,1
1132,ma2c_nc,815760,-1,0.28386715400309054,-0.28176593481781437,-0.2592387155398245,0.8248718043607295,0.10824052476695796,1
1133,ma2c_nc,816480,-1,0.27797966345384323,-0.2805358721889139,-0.2595060799481418,0.8180216155908989,0.09964277426781519,1
1134,ma2c_nc,817200,-1,0.2867258745864522,-0.28276491066094855,-0.25682210116808735,0.8263128864154883,0.0966439260824882,1
1135,ma2c_nc,817920,-1,0.2677466757322389,-0.2886099125604907,-0.2613440298734773,0.817700618166207,0.10463892464256609,1
1136,ma2c_nc,818640,-1,0.2972959285639214,-0.266863248025173,-0.255001559430019,0.8191607360191132,0.10329300049390673,1
1137,ma2c_nc,819360,-1,0.29136382679903805,-0.2756917396406492,-0.2556046269936608,0.8226601934333482,0.1046657569091308,1
1138,ma2c_nc,820080,-1,0.30988948507818276,-0.27058830186308874,-0.254924617258887,0.8354024042001583,0.10300271353294482,1
1139,ma2c_nc,820800,-1,0.26111320772341096,-0.29569706868304835,-0.2703371370886232,0.8271474134950826,0.09450091609491323,1
1140,ma2c_nc,821520,-1,0.29327497559214877,-0.2846251273648294,-0.25574024224114905,0.8336403451981274,0.1072904583161774,1
1141,ma2c_nc,822240,-1,0.2909398270035239,-0.2791058053583941,-0.2569763489312576,0.8270219812931756,0.11811094921437824,1
1142,ma2c_nc,822960,-1,0.28743940098105997,-0.28271429306456475,-0.2613205593909551,0.8314742534365798,0.10691408909838354,1
1143,ma2c_nc,823680,-1,0.29497253854686717,-0.26916691847665775,-0.25558592040317213,0.819725377426697,0.09573810790138054,1
1144,ma2c_nc,824400,-1,0.3183044851620624,-0.2670134131918754,-0.24887231076054278,0.8341902091144805,0.1088515602882451,1
1145,ma2c_nc,825120,-1,0.3048754331902417,-0.2700761972695518,-0.2536287753669146,0.828580405826708,0.11664295795215669,1
1146,ma2c_nc,825840,-1,0.29944790367141905,-0.2664572601428087,-0.253189593418072,0.8190947572322999,0.1075579509262786,1
1147,ma2c_nc,826560,-1,0.3024114637180027,-0.2680795140406697,-0.2525457020427773,0.8230366798014498,0.10380308282635299,1
1148,ma2c_nc,827280,-1,0.2948058584749497,-0.26276374812745906,-0.25378053869553496,0.8113501452979438,0.10321093950950616,1
1149,ma2c_nc,828000,-1,0.28228773264092066,-0.28555628889774604,-0.2624700943709341,0.8303141159096008,0.10769127202421866,1
1150,ma2c_nc,828720,-1,0.2774812325351643,-0.2885239377451269,-0.26408212948679005,0.8300872997670812,0.1131570878025523,1
1151,ma2c_nc,829440,-1,0.2860323502232518,-0.2803759653764316,-0.2563678633231128,0.8227761789227963,0.10898395308920983,1
1152,ma2c_nc,830160,-1,0.2927520674594514,-0.2670957382707285,-0.25455169843781966,0.8143995041679996,0.10811069487866695,1
1153,ma2c_nc,830880,-1,0.2947996473162679,-0.2836807941125018,-0.2595493120824243,0.838029753511194,0.09830220603411284,1
1154,ma2c_nc,831600,-1,0.2981069711040004,-0.26986606413432024,-0.25980744912057896,0.8277804843588996,0.10976430718327544,1
1155,ma2c_nc,832320,-1,0.3266232910997848,-0.2571698296452288,-0.25013918237793237,0.8339323031229458,0.11893699998743879,1
1156,ma2c_nc,833040,-1,0.33209256265265313,-0.24631296091398233,-0.25027037981444655,0.828675903381082,0.10077199299180552,1
1157,ma2c_nc,833760,-1,0.29825986437908175,-0.2693388677424958,-0.2543096110874108,0.8219083432089884,0.11608685164093459,1
1158,ma2c_nc,834480,-1,0.28659191836079506,-0.27452191567850737,-0.25441406443106557,0.8155278984703682,0.10481643624177153,1
1159,ma2c_nc,835200,-1,0.27156388592320635,-0.28685804652205793,-0.2583754569461271,0.8167973893913913,0.10193936717696794,1
1160,ma2c_nc,835920,-1,0.27617581500763977,-0.28609626030054497,-0.2618770320826529,0.8241491073908377,0.11205289904700065,1
1161,ma2c_nc,836640,-1,0.3014601103048937,-0.27586089640684536,-0.25706780931521805,0.8343888160269571,0.10892077324939062,1
1162,ma2c_nc,837360,-1,0.2873252835211743,-0.27080448946061353,-0.2615948630167259,0.8197246359985139,0.09785071437330867,1
1163,ma2c_nc,838080,-1,0.31377639934444906,-0.2608375305838876,-0.2528368408728093,0.8274507708011458,0.10601373822939732,1
1164,ma2c_nc,838800,-1,0.3204409956158055,-0.25978298514016607,-0.25099367762419467,0.8312176583801661,0.13126920893361657,1
1165,ma2c_nc,839520,-1,0.2993887708873749,-0.2694549720493785,-0.2516995864178878,0.8205433293546412,0.10994527071797579,1
1166,ma2c_nc,840240,-1,0.3283858412393909,-0.2492980183687943,-0.24803423548244702,0.8257180950906323,0.13748781191402606,1
1167,ma2c_nc,840960,-1,0.3129626591764194,-0.2676875734941022,-0.25421876001286037,0.834868992683382,0.09694831593168693,1
1168,ma2c_nc,841680,-1,0.2820232773406234,-0.2752219942969437,-0.2601513844972251,0.8173966561347923,0.09906363197384073,1
1169,ma2c_nc,842400,-1,0.2988731868902969,-0.2735092445435543,-0.2558001724684941,0.8281826039023454,0.1102855314372696,1
1170,ma2c_nc,843120,-1,0.2966961115850777,-0.26615533507137806,-0.25533510994844866,0.8181865566049044,0.10938261315029454,1
1171,ma2c_nc,843840,-1,0.2799763039297568,-0.2810047951840209,-0.2599751737978034,0.820956272911581,0.10026639514705234,1
1172,ma2c_nc,844560,-1,0.2684489693528176,-0.2894882457766441,-0.2606239950488045,0.8185612101782662,0.10678698803547243,1
1173,ma2c_nc,845280,-1,0.2863201105813355,-0.2812939037466684,-0.25788883919332023,0.825502853521324,0.10212363591674538,1
1174,ma2c_nc,846000,-1,0.289260459430574,-0.2711112871096466,-0.25949109846340596,0.8198628450036266,0.09904133358667502,1
1175,ma2c_nc,846720,-1,0.29752517049037763,-0.2733140893621096,-0.2561398359991182,0.8269790958516056,0.09785272000954605,1
1176,ma2c_nc,847440,-1,0.3506945674734584,-0.2397713854319137,-0.24657627726904016,0.8370422301744124,0.14021015124679811,1
1177,ma2c_nc,848160,-1,0.2791014732772748,-0.27763592934382,-0.26127297914859854,0.8180103817696933,0.11069614179951423,1
1178,ma2c_nc,848880,-1,0.2900166439436986,-0.28071417099133356,-0.2559432755168424,0.8266740904518746,0.10358413195442671,1
1179,ma2c_nc,849600,-1,0.2923027619675774,-0.2743153655279678,-0.2559414358414242,0.8225595633369693,0.10856991377567124,1
1180,ma2c_nc,850320,-1,0.2876432030399099,-0.2809277241632946,-0.2557379692111586,0.824308896414363,0.10199442318140743,1
1181,ma2c_nc,851040,-1,0.2743005988161968,-0.2793630244822538,-0.26006789829557403,0.8137315215940246,0.11709298047983105,1
1182,ma2c_nc,851760,-1,0.28510451766672823,-0.2779008240412253,-0.2563565469911023,0.8193618886990556,0.10859757629578223,1
1183,ma2c_nc,852480,-1,0.289467543088457,-0.2792902240070497,-0.2547596030138072,0.8235173701093139,0.10042258464820356,1
1184,ma2c_nc,853200,-1,0.3178887545839457,-0.2558931928934201,-0.25162922965521345,0.8254111771325793,0.11151552887891869,1
1185,ma2c_nc,853920,-1,0.28812366250616794,-0.27464976099381067,-0.25576424281371873,0.8185376663136973,0.10585585573424283,1
1186,ma2c_nc,854640,-1,0.28685125264670447,-0.27926861687304694,-0.2601391227911487,0.8262589923109002,0.10633520915172698,1
1187,ma2c_nc,855360,-1,0.2924729623587804,-0.279430989050918,-0.2573008185173992,0.8292047699270976,0.10107587691936255,1
1188,ma2c_nc,856080,-1,0.33915764994521397,-0.2535903396088817,-0.24599793076850732,0.838745920322603,0.10934565222325386,1
1189,ma2c_nc,856800,-1,0.2833753348216768,-0.27779158426404166,-0.2578925006033738,0.8190594196890922,0.11425051092800775,1
1190,ma2c_nc,857520,-1,0.26222600166977605,-0.29938255785273854,-0.2620645936409894,0.823673153163504,0.10386723681804347,1
1191,ma2c_nc,858240,-1,0.2916364735580879,-0.2783800232858222,-0.25704188453291893,0.8270583813768291,0.119850239377278,1
1192,ma2c_nc,858960,-1,0.30149334715620907,-0.26669827929587175,-0.25175723543219863,0.8199488618842796,0.10927407781867654,1
1193,ma2c_nc,859680,-1,0.3060715459722909,-0.2678279145335949,-0.25352074643163947,0.8274202069375254,0.10461340927655824,1
1194,ma2c_nc,860400,-1,0.2992110203507069,-0.2706069776894583,-0.2565656644985202,0.8263836625386856,0.10025696571317917,1
1195,ma2c_nc,861120,-1,0.28849477856518035,-0.28047889327737513,-0.25912258971981267,0.828096261562368,0.11856110636156392,1
1196,ma2c_nc,861840,-1,0.31338855972543667,-0.2577606788257512,-0.2525630798764832,0.8237123184276711,0.1107211929151665,1
1197,ma2c_nc,862560,-1,0.31270511122877287,-0.2593167589159581,-0.25148604253108453,0.8235079126758156,0.08769026108469125,1
1198,ma2c_nc,863280,-1,0.3007849533792474,-0.27372158029080035,-0.24977226442136716,0.8242787980914149,0.11116663105941636,1
1199,ma2c_nc,864000,-1,0.2918147920938736,-0.27773010263059217,-0.2546910295884459,0.8242359243129117,0.11135559646735455,1
1200,ma2c_nc,864720,-1,0.2988830754237731,-0.28009081994790236,-0.25493529167024725,0.8339091870419227,0.10053279011720972,1
1201,ma2c_nc,865440,-1,0.30806400430867453,-0.2671642872256895,-0.25459715940443556,0.8298254509387996,0.1011214598294018,1
1202,ma2c_nc,866160,-1,0.30241498486971496,-0.2654799258272926,-0.2545210582821133,0.8224159689791207,0.10283962973676548,1
1203,ma2c_nc,866880,-1,0.27910743323194986,-0.29122379904215007,-0.2580685489788787,0.8283997812529785,0.11084760661200513,1
1204,ma2c_nc,867600,-1,0.27919694511865095,-0.28399628629921836,-0.2598642702621437,0.8230575016800129,0.10695847662594223,1
1205,ma2c_nc,868320,-1,0.29990035273585686,-0.2649840258873439,-0.2535023212262182,0.8183866998494188,0.11382226001668397,1
1206,ma2c_nc,869040,-1,0.2985860151687542,-0.2695379728709276,-0.2545711335045063,0.8226951215441881,0.09934642651243863,1
1207,ma2c_nc,869760,-1,0.286031920052346,-0.2745364781498514,-0.2580678465741967,0.8186362447763941,0.1015607306671214,1
1208,ma2c_nc,870480,-1,0.287178616704235,-0.2851468957469869,-0.26215627023431637,0.8344817826855382,0.10266325685690521,1
1209,ma2c_nc,871200,-1,0.3190647339700495,-0.2508294930267562,-0.2552192592524504,0.825113486249256,0.1079693871421728,1
1210,ma2c_nc,871920,-1,0.28287738222578324,-0.27942388373001326,-0.2572979524416625,0.819599218397459,0.10901470749992771,1
1211,ma2c_nc,872640,-1,0.30822998014288217,-0.26495054149465785,-0.25118039785589313,0.824360919493433,0.10247246260976986,1
1212,ma2c_nc,873360,-1,0.3072632459988671,-0.271622886118085,-0.25182733714935257,0.8307134692663046,0.10751936242186479,1
1213,ma2c_nc,874080,-1,0.292132859149181,-0.28381610766104615,-0.2563489992063891,0.8322979660166163,0.10924757275084371,1
1214,ma2c_nc,874800,-1,0.29612041364851477,-0.2688392693544386,-0.25805016449050816,0.8230098474934615,0.10608260157810033,1
1215,ma2c_nc,875520,-1,0.31904397957879455,-0.2617516697289578,-0.2528723332185852,0.8336679825263376,0.10332800819629928,1
1216,ma2c_nc,876240,-1,0.277329156640981,-0.2796860970532168,-0.2587614130489087,0.8157766667431063,0.1113607117223513,1
1217,ma2c_nc,876960,-1,0.297888988254608,-0.2768341004902507,-0.25548127799998616,0.8302043667448449,0.10215293069439223,1
1218,ma2c_nc,877680,-1,0.2825358699162912,-0.2882003031225041,-0.2604312117464463,0.8311673847852415,0.10200690628896993,1
1219,ma2c_nc,878400,-1,0.27881469015412086,-0.286115523122683,-0.26516728667043143,0.8300974999472353,0.11427770945578009,1
1220,ma2c_nc,879120,-1,0.2901460050666716,-0.2719176802274641,-0.26165841708493687,0.8237221023790725,0.10931173844331664,1
1221,ma2c_nc,879840,-1,0.2879551625838121,-0.27271117243187953,-0.25702338707032607,0.8176897220860175,0.1055231919154364,1
1222,ma2c_nc,880560,-1,0.3016066486662018,-0.27326826181162295,-0.2591222107039231,0.8339971211817476,0.096707158816714,1
1223,ma2c_nc,881280,-1,0.31125082478217053,-0.2641108114044201,-0.25295016982517915,0.8283118060117698,0.11369886148966003,1
1224,ma2c_nc,882000,-1,0.30184548294013536,-0.26384293058015684,-0.25161862640362903,0.8173070399239214,0.11282470963209819,1
1225,ma2c_nc,882720,-1,0.30857908631859493,-0.26517053811989555,-0.25279246370002206,0.8265420881385126,0.10480610108904105,1
1226,ma2c_nc,883440,-1,0.2831237580414604,-0.2830465107461913,-0.2575708358947386,0.8237411046823904,0.10707397523580224,1
1227,ma2c_nc,884160,-1,0.28780456294654516,-0.27498313560049087,-0.25798503182675925,0.8207727303737951,0.09127237336278043,1
1228,ma2c_nc,884880,-1,0.2905994592172358,-0.2734819850533073,-0.25608434080684406,0.820165785077387,0.11123076034438178,1
1229,ma2c_nc,885600,-1,0.2954944495918757,-0.2698617948722933,-0.2566793969379441,0.822035641402113,0.10782490081709524,1
1230,ma2c_nc,886320,-1,0.2972679343731008,-0.2681676556847024,-0.2569064984933096,0.8223420885511127,0.0974654465468125,1
1231,ma2c_nc,887040,-1,0.29930809562770566,-0.2743321781810305,-0.25871438043467776,0.8323546542434139,0.10787481213352061,1
1232,ma2c_nc,887760,-1,0.290717796928958,-0.2744613849794637,-0.2566889407130587,0.8218681226214802,0.10244397088089559,1
1233,ma2c_nc,888480,-1,0.29448827955283424,-0.27626825610529504,-0.25519455092808985,0.8259510865862192,0.11701672588537937,1
1234,ma2c_nc,889200,-1,0.295122076616266,-0.2768617523855426,-0.25775836991882023,0.829742198920629,0.1121323859234286,1
1235,ma2c_nc,889920,-1,0.27982202078841417,-0.29099386285998424,-0.2578378122457429,0.8286536958941413,0.10825212894481691,1
1236,ma2c_nc,890640,-1,0.29628210410929257,-0.2742514105264941,-0.2567259413089027,0.8272594559446895,0.10329822074642202,1
1237,ma2c_nc,891360,-1,0.28280269676286435,-0.2761119099268867,-0.2604606984870977,0.8193753051768489,0.10712455893956592,1
1238,ma2c_nc,892080,-1,0.27106277041054777,-0.29326853002722386,-0.26234991387259393,0.8266812143103656,0.10105514154452774,1
1239,ma2c_nc,892800,-1,0.31465770751301037,-0.2718457791768555,-0.25662349591767225,0.8431269826075383,0.10178700520896497,1
1240,ma2c_nc,893520,-1,0.33111646683682283,-0.2535206330569026,-0.24996198698517094,0.8345990868788963,0.11049597412189255,1
1241,ma2c_nc,894240,-1,0.29523255614780275,-0.2695255927683211,-0.2566020859637609,0.8213602348798847,0.11363547947181882,1
1242,ma2c_nc,894960,-1,0.2944008800378826,-0.28104734696480604,-0.25889371465002725,0.8343419416527159,0.09438748279611085,1
1243,ma2c_nc,895680,-1,0.2841318073358927,-0.2895837506264877,-0.2609889016229507,0.8347044595853311,0.11653937243740792,1
1244,ma2c_nc,896400,-1,0.27611806116280796,-0.2810886341760366,-0.2603941941209786,0.8176008894598232,0.10421395840754406,1
1245,ma2c_nc,897120,-1,0.2812655983274448,-0.2805368910888088,-0.26057407596009025,0.8223765653763438,0.10118818793246484,1
1246,ma2c_nc,897840,-1,0.31822779668591367,-0.26203030283662787,-0.2536051067434642,0.8338632062660056,0.11422016031108549,1
1247,ma2c_nc,898560,-1,0.296027471536627,-0.27339273284916255,-0.2515431858879251,0.8209633902737147,0.1189985659663433,1
1248,ma2c_nc,899280,-1,0.28801507573022184,-0.27328548733908403,-0.25920278191416224,0.8205033449834681,0.10587996819310203,1
1249,ma2c_nc,900000,-1,0.2907761645558032,-0.2741329353050839,-0.25836959069719556,0.8232786905580827,0.09899441761391713,1
1250,ma2c_nc,900720,-1,0.28277661408735844,-0.282731390369384,-0.25869741700832416,0.8242054214650666,0.11139757770023542,1
1251,ma2c_nc,901440,-1,0.3381220705052613,-0.24944210335413666,-0.2410915169790768,0.8286556908384747,0.12657730557503116,1
1252,ma2c_nc,902160,-1,0.2847060423503891,-0.281608496492601,-0.2603026824887606,0.8266172213317506,0.10476359280390649,1
1253,ma2c_nc,902880,-1,0.30051030739383283,-0.27741731626950095,-0.25796404704048287,0.8358916707038166,0.10280885444438455,1
1254,ma2c_nc,903600,-1,0.29630078183404834,-0.27298670925175095,-0.25516649650361506,0.8244539875894143,0.10493133800748936,1
1255,ma2c_nc,904320,-1,0.30169742694668955,-0.2693374609148665,-0.2554050372979051,0.8264399251594611,0.11594158182192031,1
1256,ma2c_nc,905040,-1,0.35054536433078803,-0.23859350856205894,-0.24580904554130134,0.8349479184341482,0.12535057653301163,1
1257,ma2c_nc,905760,-1,0.30823526067430007,-0.2681852312625369,-0.25388693455444566,0.8303074264912828,0.1173595578684668,1
1258,ma2c_nc,906480,-1,0.31724869421132673,-0.2512017413479511,-0.24602834672558835,0.8144787822848663,0.11065869367354648,1
1259,ma2c_nc,907200,-1,0.33130973636394784,-0.2500891736928506,-0.25299043442344976,0.8343893444802484,0.10143396052176681,1
1260,ma2c_nc,907920,-1,0.3136724138162665,-0.2604708138269135,-0.25744595486068184,0.8315891825038618,0.09507104268533317,1
1261,ma2c_nc,908640,-1,0.28988859922469856,-0.2838339542104401,-0.2607294944989459,0.8344520479340847,0.11147155628851158,1
1262,ma2c_nc,909360,-1,0.29165340043420546,-0.2784418269824585,-0.25680975677726553,0.8269049841939294,0.10958673096823567,1
1263,ma2c_nc,910080,-1,0.2853795097651074,-0.2848679614898354,-0.2597197701858312,0.8299672414407739,0.10378357756939315,1
1264,ma2c_nc,910800,-1,0.3018550088280135,-0.2629351829678151,-0.25225757255722503,0.8170477643530538,0.10047912141724445,1
1265,ma2c_nc,911520,-1,0.31321041833484586,-0.26392924136430673,-0.25417912561757877,0.8313187853167313,0.10421307669077971,1
1266,ma2c_nc,912240,-1,0.29577320298422105,-0.27171247160142536,-0.25492262114922115,0.8224082957348675,0.0960608404020289,1
1267,ma2c_nc,912960,-1,0.2959492859629709,-0.2725328021999862,-0.2584588882578032,0.8269409764207603,0.11069806755238286,1
1268,ma2c_nc,913680,-1,0.2840543776860339,-0.2857276194349903,-0.2537620215733862,0.8235440186944103,0.10479479497775672,1
1269,ma2c_nc,914400,-1,0.3202929392376256,-0.256703438562779,-0.24864974732786307,0.8256461251282676,0.10188940636494447,1
1270,ma2c_nc,915120,-1,0.3189875927232925,-0.24889227024772975,-0.25111303664242285,0.8189928996134452,0.10534342722107083,1
1271,ma2c_nc,915840,-1,0.28039203521136297,-0.28602485606552436,-0.26141593601129043,0.8278328272881778,0.11662161095710613,1
1272,ma2c_nc,916560,-1,0.30723486526172744,-0.2670606854055242,-0.25002600166276373,0.8243215523300154,0.1189063421773095,1
1273,ma2c_nc,917280,-1,0.3555447557454643,-0.23500392258710237,-0.2410230638883443,0.831571742220911,0.12949043940238392,1
1274,ma2c_nc,918000,-1,0.2737576182882376,-0.29299732540912377,-0.25964589781414094,0.8264008415115023,0.10656511089060414,1
1275,ma2c_nc,918720,-1,0.3035619593399614,-0.2714163274179048,-0.2532025206952276,0.8281808074530936,0.109176553184171,1
1276,ma2c_nc,919440,-1,0.26118163004730327,-0.299691206393326,-0.26495372221380403,0.8258265586544333,0.10206702973164676,1
1277,ma2c_nc,920160,-1,0.29666742137136753,-0.2769843092938844,-0.25920764674569363,0.8328593774109455,0.12101489580575896,1
1278,ma2c_nc,920880,-1,0.28896503903860227,-0.273750613476723,-0.25732903828216896,0.8200446907974942,0.10875538875465222,1
1279,ma2c_nc,921600,-1,0.29863256324256554,-0.26823349345587755,-0.2527193819232266,0.8195854386216698,0.10929831456781908,1
1280,ma2c_nc,922320,-1,0.2693206626206724,-0.2898433678948719,-0.26302522596087613,0.8221892564764204,0.10923636466845844,1
1281,ma2c_nc,923040,-1,0.35394759353605953,-0.24469871163581622,-0.2394984467567388,0.8381447519286146,0.13887113254873307,1
1282,ma2c_nc,923760,-1,0.270987714422159,-0.2909900246277853,-0.25860724236494914,0.8205849814148933,0.11198201198268848,1
1283,ma2c_nc,924480,-1,0.29308874243247823,-0.27953863553008984,-0.2558517908422061,0.8284791688047742,0.10727603567108011,1
1284,ma2c_nc,925200,-1,0.2987394504310556,-0.26863688139762937,-0.25158229748106536,0.8189586293097503,0.107785712275917,1
1285,ma2c_nc,925920,-1,0.31008205769918623,-0.260757061946755,-0.25101437870299864,0.82185349834894,0.11998023653859032,1
