,agent,step,test_id,avg_reward,avg_queue,std_queue,safety index,std_reward,number of accident
1284,ma2c_nc,925200,-1,0.34593546142281056,-0.2466747754042722,-0.24060185516806187,0.8332120919951447,0.14008605892667808,2
1285,ma2c_nc,925920,-1,0.31064107099889193,-0.2751474975376048,-0.24701571909867603,0.8328042876351728,0.11941922383756177,4
1286,ma2c_nc,926640,-1,0.2933275803215337,-0.2798095286690227,-0.2528091051034077,0.8259462140939642,0.1257028984971117,5
1287,ma2c_nc,927360,-1,0.315478245949732,-0.261767392895199,-0.24374756374197035,0.8209932025869014,0.127466542073269,7
1288,ma2c_nc,928080,-1,0.41124707513391123,-0.21009954984555154,-0.23573632362830257,0.8570829486077653,0.1410458901575941,7
1289,ma2c_nc,928800,-1,0.3076962391274867,-0.2720177571183102,-0.2539733678057078,0.8336873640515046,0.1561020679174656,6
1290,ma2c_nc,929520,-1,0.29734663638560177,-0.2778085176019102,-0.25357736408968534,0.8287325180771973,0.11028569221412371,3
1291,ma2c_nc,930240,-1,0.3097869425245023,-0.2708599400925489,-0.24566032396794923,0.8263072065850005,0.11642979974866667,1
1292,ma2c_nc,930960,-1,0.33806116310893025,-0.24677222993413245,-0.2504912601246142,0.8353246531676771,0.12338499274747204,7
1293,ma2c_nc,931680,-1,0.31811109651760305,-0.2557546119784049,-0.2454468583307863,0.8193125668267942,0.1157174733087276,7
1294,ma2c_nc,932400,-1,0.2840880266394762,-0.2861794692724761,-0.25441049558704804,0.8246779914990002,0.10605590780633874,2
1295,ma2c_nc,933120,-1,0.33525027137102703,-0.2562543882879368,-0.24991850659313958,0.8414231662521034,0.15511254129993887,4
1296,ma2c_nc,933840,-1,0.31670536547657285,-0.2670108204228845,-0.24498440146184378,0.828700587361301,0.1342043384686844,2
1297,ma2c_nc,934560,-1,0.37933266711867775,-0.21143835236756145,-0.2286544761281221,0.8194254956143613,0.13298066807405054,4
1298,ma2c_nc,935280,-1,0.25782087813851906,-0.30897984560347197,-0.25663530388411154,0.8234360276261026,0.11696408013855206,3
1299,ma2c_nc,936000,-1,0.31379167228095417,-0.26575242172172925,-0.24454952299632804,0.8240936169990115,0.11854794293741022,5
1300,ma2c_nc,936720,-1,0.2947455579004103,-0.267102490996213,-0.27174524541997136,0.8335932943165947,0.10609079401171236,7
1301,ma2c_nc,937440,-1,0.3418597477156962,-0.23716311353044298,-0.23574478354139983,0.8147676447875389,0.1329531597853739,5
1302,ma2c_nc,938160,-1,0.29652942241013064,-0.2645837020886272,-0.24923810193812812,0.810351226436886,0.11531187843857037,6
1303,ma2c_nc,938880,-1,0.31632903136701074,-0.2625858940409174,-0.2457892244402452,0.8247041498481735,0.11564632377069829,5
1304,ma2c_nc,939600,-1,0.31467455776317094,-0.26601204080830937,-0.24683575503774768,0.8275223536092281,0.13006067459134688,3
1305,ma2c_nc,940320,-1,0.33365045971137036,-0.2576990618984031,-0.2442941979443383,0.8356437195541118,0.13208690586613775,5
1306,ma2c_nc,941040,-1,0.2670870691165144,-0.30000803009297083,-0.2571844605016342,0.8242795597111194,0.12190772612321371,6
1307,ma2c_nc,941760,-1,0.35297627212654287,-0.23725593103763293,-0.23787706187464247,0.8281092650388182,0.11329226725651238,7
1308,ma2c_nc,942480,-1,0.32948345523260786,-0.25920681700679427,-0.24684502713295436,0.8355352993723565,0.12068730876496196,5
1309,ma2c_nc,943200,-1,0.3257843067380392,-0.25647366443907943,-0.24834885807390883,0.8306068292510276,0.1261613534962939,2
1310,ma2c_nc,943920,-1,0.2900405322257288,-0.27829008886311263,-0.2515515962340349,0.8198822173228765,0.12367108577721962,7
1311,ma2c_nc,944640,-1,0.31240796420198325,-0.26911612594766215,-0.2514151201279296,0.832939210277575,0.09893432295278938,4
1312,ma2c_nc,945360,-1,0.3397918665419493,-0.25416954588321894,-0.2453905468857988,0.8393519593109672,0.13143507073958408,6
1313,ma2c_nc,946080,-1,0.34688990534451486,-0.2484114882131092,-0.24448907717406218,0.8397904707316862,0.12883998736731533,3
1314,ma2c_nc,946800,-1,0.32252413198584035,-0.27150806884836637,-0.25279408889500815,0.8468262897292148,0.145308642906089,4
1315,ma2c_nc,947520,-1,0.3252407001745595,-0.270560935935819,-0.24847072582978297,0.8442723619401614,0.11886690667893399,4
1316,ma2c_nc,948240,-1,0.36797535065253306,-0.22854421111320913,-0.23944008184652377,0.8359596436122659,0.12975791177334284,4
1317,ma2c_nc,948960,-1,0.3016101298778017,-0.27099071659126733,-0.24434422228448968,0.8169450687535587,0.12168076251883271,4
1318,ma2c_nc,949680,-1,0.290654812839541,-0.2887643507149279,-0.2515320198756167,0.8309511834300856,0.10922014425856519,5
1319,ma2c_nc,950400,-1,0.3470127424612498,-0.23795861740415805,-0.2393550771058866,0.8243264369712944,0.14436415364395672,3
1320,ma2c_nc,951120,-1,0.39062761014954867,-0.21658992276556968,-0.2318953171171278,0.8391128500322461,0.13550745755567178,3
1321,ma2c_nc,951840,-1,0.29851887651652786,-0.2750996328879986,-0.24785901357964535,0.8214775229841719,0.11412301219657922,1
1322,ma2c_nc,952560,-1,0.33710760176125604,-0.2577718479294638,-0.24454650756778512,0.8394259572585052,0.12464152296581951,2
1323,ma2c_nc,953280,-1,0.4024519655733696,-0.21006071595859852,-0.2278027303133755,0.8403154118453438,0.1296302507228785,1
1324,ma2c_nc,954000,-1,0.2932984669557147,-0.2833871735703848,-0.2543642455489381,0.8310498860750376,0.11864335088377148,3
1325,ma2c_nc,954720,-1,0.3081055114051652,-0.26948474508917797,-0.24799902330724796,0.825589279801591,0.12367315518305794,1
1326,ma2c_nc,955440,-1,0.31582823954598693,-0.2614284599403938,-0.2472256177727006,0.8244823172590813,0.11040979707480587,4
1327,ma2c_nc,956160,-1,0.3431535795681461,-0.2400754934354821,-0.24716749510860353,0.8303965681122318,0.14434667552142186,7
1328,ma2c_nc,956880,-1,0.3397627243677127,-0.25091823442801375,-0.24068435916921252,0.8313653179649391,0.11937457309381566,6
1329,ma2c_nc,957600,-1,0.2802570980708748,-0.2819861509929365,-0.25723150428025854,0.8194747533440698,0.12588351694973762,2
1330,ma2c_nc,958320,-1,0.29450057033198906,-0.2855388215008934,-0.2510674226692908,0.831106814502173,0.11043792284808805,0
1331,ma2c_nc,959040,-1,0.30309478372818677,-0.2718163947502083,-0.24598663227418502,0.8208978107525803,0.11883542982473999,3
1332,ma2c_nc,959760,-1,0.3116992502605106,-0.2634794261957081,-0.2446586102996993,0.819837286755918,0.11443623787424526,4
1333,ma2c_nc,960480,-1,0.42461848670469443,-0.189128650429056,-0.22970470365105516,0.8434518407848057,0.13575210105476535,1
1334,ma2c_nc,961200,-1,0.3461212517895296,-0.25025693082959605,-0.2475029870696202,0.8438811696887458,0.12297043741842757,6
1335,ma2c_nc,961920,-1,0.2762752779182545,-0.2934684228037939,-0.25380162037623566,0.8235453210982842,0.12451986637904792,1
1336,ma2c_nc,962640,-1,0.2931518270411781,-0.2879627437447838,-0.25652637685359453,0.8376409476395565,0.11299940285682154,2
1337,ma2c_nc,963360,-1,0.3084377934215053,-0.2692116010174926,-0.24758309646351065,0.8252324909025087,0.10700034836251442,4
1338,ma2c_nc,964080,-1,0.3567508038067708,-0.2366820198038274,-0.24198468761321534,0.8354175112238134,0.12569665620441345,2
1339,ma2c_nc,964800,-1,0.26832272118877887,-0.307080687088743,-0.2564230984283331,0.831826506705855,0.11808708901010155,4
1340,ma2c_nc,965520,-1,0.31252255180518285,-0.2737420394741025,-0.2485790541377159,0.8348436454170013,0.11542082016234644,2
1341,ma2c_nc,966240,-1,0.2963480308225101,-0.27928104506661944,-0.251953503747406,0.8275825796365357,0.1194022990652414,3
1342,ma2c_nc,966960,-1,0.2958362301085659,-0.2827550730330978,-0.2518603318373648,0.8304516349790284,0.12212969752735527,4
1343,ma2c_nc,967680,-1,0.32536535687135026,-0.25298345325698085,-0.24573119334608645,0.8240800034744177,0.12249954051265188,3
1344,ma2c_nc,968400,-1,0.3005494470822438,-0.2826252477216263,-0.2546760576459446,0.8378507524498146,0.11441625085292952,4
1345,ma2c_nc,969120,-1,0.38055059520294554,-0.20919911538158875,-0.2287532136894571,0.8185029242739915,0.1227398936964446,3
1346,ma2c_nc,969840,-1,0.30326635685298586,-0.2709444577266231,-0.24479842972655072,0.8190092443061597,0.1330523747550292,4
1347,ma2c_nc,970560,-1,0.3167291217345192,-0.26443920962378764,-0.24357764123608508,0.8247459725943919,0.10793246638923977,5
1348,ma2c_nc,971280,-1,0.3184479855888019,-0.26520313232645165,-0.24421903955924612,0.8278701574744997,0.13679745067745663,2
1349,ma2c_nc,972000,-1,0.31505867857201414,-0.2601695819968338,-0.24989846551344513,0.825126726082293,0.1166735082094507,8
1350,ma2c_nc,972720,-1,0.3788665272268784,-0.21797491447050663,-0.22838123764204962,0.8252226793394347,0.13980646051011084,5
1351,ma2c_nc,973440,-1,0.393140275043001,-0.2223045290983572,-0.231011830487163,0.8464566346285213,0.13984645317881736,3
1352,ma2c_nc,974160,-1,0.28622011842673256,-0.2844301125462691,-0.25375695980365953,0.8244071907766611,0.1209649388102048,5
1353,ma2c_nc,974880,-1,0.29944351692014526,-0.33081727336850325,-0.2607933883690983,0.8910541786577468,0.14696046003519872,9
1354,ma2c_nc,975600,-1,0.34301252624535467,-0.2735375896915316,-0.2544981788395486,0.871048294776435,0.15556368442230484,5
1355,ma2c_nc,976320,-1,0.33916986208929434,-0.25030452300849615,-0.2424332684909125,0.831907653588703,0.13224437380204593,8
1356,ma2c_nc,977040,-1,0.3040214372786092,-0.27792865589176086,-0.25139222373274833,0.8333423169031183,0.11286387912666264,1
1357,ma2c_nc,977760,-1,0.29415123084184464,-0.28585870638498534,-0.2512049570865286,0.8312148943133587,0.11038608495151911,2
1358,ma2c_nc,978480,-1,0.3500923781486,-0.23003139785803112,-0.23770190900951602,0.817825685016147,0.13517331030835625,5
1359,ma2c_nc,979200,-1,0.3024518409552124,-0.2746576337450971,-0.2511455499759933,0.8282550246763027,0.10547395278194481,2
1360,ma2c_nc,979920,-1,0.3491060605331783,-0.2318995538594502,-0.2381970790475891,0.8192026934402176,0.14191574716344862,3
1361,ma2c_nc,980640,-1,0.29141724464898877,-0.27828671160859464,-0.2512188975582952,0.8209228538158786,0.11817081982964209,6
1362,ma2c_nc,981360,-1,0.2926110585069423,-0.2762824686822505,-0.2465152511407421,0.8154087783299349,0.12440700999600957,3
1363,ma2c_nc,982080,-1,0.4168402741567013,-0.20093213372528376,-0.22567893717615056,0.8434513450581356,0.1135939549675395,7
1364,ma2c_nc,982800,-1,0.3279436721656378,-0.2578017195725085,-0.24293290997748546,0.8286783017156318,0.13439564713053084,6
1365,ma2c_nc,983520,-1,0.29255006086660484,-0.2783510972167218,-0.2545360425326808,0.8254372006160076,0.10755298179231876,5
1366,ma2c_nc,984240,-1,0.2702992453959094,-0.30200375323746737,-0.25846422418294906,0.8307672228163258,0.10233021374011067,7
1367,ma2c_nc,984960,-1,0.31309276540302533,-0.2699880652926179,-0.2524765322266052,0.8355573629222482,0.10810562403749877,1
1368,ma2c_nc,985680,-1,0.28455788126029274,-0.2849180847327554,-0.2532665182684614,0.8227424842615095,0.12445413722673217,4
1369,ma2c_nc,986400,-1,0.2845717164478673,-0.29219486515336385,-0.25270381306369827,0.8294703946649292,0.11569323823488915,3
1370,ma2c_nc,987120,-1,0.3989061128761978,-0.212229855704104,-0.231411015282713,0.8425469838630149,0.14387810084535285,5
1371,ma2c_nc,987840,-1,0.27822626235927295,-0.29340056785637353,-0.25591091161718205,0.8275377418328286,0.11803738300763426,7
1372,ma2c_nc,988560,-1,0.33752574142849534,-0.22684682617974058,-0.2399215485661017,0.8042941161743377,0.10661249608745493,5
1373,ma2c_nc,989280,-1,0.3092907706911304,-0.2751079077091394,-0.2501617438940365,0.8345604222943064,0.10816821706398497,4
1374,ma2c_nc,990000,-1,0.35812228348293973,-0.2474035203503677,-0.23997148322781212,0.8454972870611196,0.13314002622811724,3
1375,ma2c_nc,990720,-1,0.31129271156436755,-0.25828115663050794,-0.24880868895904185,0.8183825571539174,0.10581616917326024,4
1376,ma2c_nc,991440,-1,0.3446990635859447,-0.23595109471505396,-0.24318697389952526,0.8238371322005239,0.13397797631908057,6
1377,ma2c_nc,992160,-1,0.34430511876508746,-0.2416970228319876,-0.23888458544042107,0.824886727037496,0.12195109583682025,6
1378,ma2c_nc,992880,-1,0.3251357159098953,-0.2510972536085336,-0.24224904184466584,0.8184820113630947,0.12309051284686465,5
1379,ma2c_nc,993600,-1,0.29962962674495325,-0.2709668602025345,-0.2501375089362284,0.8207339958837161,0.10665923581822133,6
1380,ma2c_nc,994320,-1,0.27122562818403506,-0.2945017221557084,-0.25691618648332193,0.8226435368230653,0.11268908433989333,1
1381,ma2c_nc,995040,-1,0.35948207104100177,-0.23044760909443826,-0.23736229274559303,0.8272919728810331,0.13041373289582464,1
1382,ma2c_nc,995760,-1,0.35456955551566527,-0.24289851547461588,-0.2357426591546477,0.8332107301449289,0.14530743152099193,2
1383,ma2c_nc,996480,-1,0.2896182658318578,-0.28309521030014917,-0.2532920067087969,0.8260054828408039,0.11505378630612716,3
1384,ma2c_nc,997200,-1,0.313797064088923,-0.2708294257757682,-0.2510327865079616,0.8356592763726528,0.11803473725301646,7
1385,ma2c_nc,997920,-1,0.2985690618810913,-0.2815578277602088,-0.25260190101449304,0.8327287906557931,0.09750742221427551,4
1386,ma2c_nc,998640,-1,0.3026027830256969,-0.27127599218829407,-0.24627859332128257,0.8201573685352735,0.13249329603643287,3
1387,ma2c_nc,999360,-1,0.3544750453936057,-0.24210919572307027,-0.24318023794310165,0.8397644790597776,0.15733711567165626,4
1388,ma2c_nc,1000080,-1,0.40002087125269403,-0.21099441145901693,-0.23042894147240756,0.8414442241841185,0.13626548164057156,6
