,agent,step,test_id,avg_reward,avg_queue,std_queue,safety index,std_reward,number of accident
1167,ma2c_nc,840960,-1,-205.423525527149,9.860888888888889,3.993,-15.563263663826008,40.9085407717275,2
1168,ma2c_nc,841680,-1,-214.18407996159425,11.014888888888889,4.247333333333334,-16.069585773937206,43.945758426473475,0
1169,ma2c_nc,842400,-1,-210.57215954199015,10.435111111111112,4.163555555555556,-15.850149287532346,43.606673895520764,2
1170,ma2c_nc,843120,-1,-214.60554649133815,10.902000000000001,4.174444444444445,-16.195910204689365,45.58307365725371,0
1171,ma2c_nc,843840,-1,-211.59025382807093,10.55111111111111,4.128666666666666,-15.975247605029317,43.238219346112906,1
1172,ma2c_nc,844560,-1,-210.9310477569278,12.678777777777777,4.08,-15.745226997915001,41.23016602157522,3
1173,ma2c_nc,845280,-1,-196.07642097996188,16.77477777777778,4.276888888888888,-13.653275431329522,41.38307073253756,4
1174,ma2c_nc,846000,-1,-206.05731721046115,10.754999999999999,4.054111111111111,-15.476120609935007,42.785315284176,2
1175,ma2c_nc,846720,-1,-213.60830061548637,10.533888888888889,4.158666666666666,-16.14877450599308,42.692948871248234,1
1176,ma2c_nc,847440,-1,-205.2578857031485,11.372222222222222,4.139444444444445,-15.24912190364818,43.69153127673216,3
1177,ma2c_nc,848160,-1,-206.22275691132995,10.039555555555555,4.113555555555556,-15.504764580021886,43.003414502954556,1
1178,ma2c_nc,848880,-1,-205.42153144252626,21.868222222222222,4.297111111111111,-14.058219810919294,55.39794760934401,2
1179,ma2c_nc,849600,-1,-203.643153768153,13.195444444444446,4.155666666666667,-14.88910426570419,44.34195587212744,4
1180,ma2c_nc,850320,-1,-207.80185933917502,10.808777777777777,4.070777777777778,-15.628530378361948,42.947101052897345,3
1181,ma2c_nc,851040,-1,-222.18366160521626,11.600333333333333,4.281888888888889,-16.7764439382994,43.90827733731372,2
1182,ma2c_nc,851760,-1,-212.99823451140523,17.77255555555556,4.506444444444445,-15.016123451140517,54.02093236168509,3
1183,ma2c_nc,852480,-1,-218.88236035543352,11.35,4.333444444444444,-16.419791591098903,46.61556871558715,0
1184,ma2c_nc,853200,-1,-208.03547669642887,10.113444444444445,4.046444444444444,-15.745758780753997,41.87512552161043,0
1185,ma2c_nc,853920,-1,-214.39261101976186,11.561555555555556,4.23,-16.053105546420632,42.740037445405925,4
1186,ma2c_nc,854640,-1,-208.87691514655978,10.24688888888889,4.1610000000000005,-15.70200262576709,43.111316062241016,0
1187,ma2c_nc,855360,-1,-208.1496279174871,10.985666666666667,4.136333333333333,-15.58006279174871,42.88263235856913,3
1188,ma2c_nc,856080,-1,-214.43448049483737,10.863444444444445,4.257666666666666,-16.099436938372627,47.17702619418421,1
1189,ma2c_nc,856800,-1,-215.98476236571202,10.885777777777777,4.205,-16.304898458793424,47.690282087467146,2
1190,ma2c_nc,857520,-1,-206.58408260888655,10.704777777777778,4.1114444444444445,-15.476486038666435,41.268966579434185,3
1191,ma2c_nc,858240,-1,-221.27521827053963,12.029666666666667,4.437444444444444,-16.48711071594285,47.565145009589266,0
1192,ma2c_nc,858960,-1,-209.78243930174665,10.962444444444445,4.233666666666666,-15.648332819063555,42.347169451404916,1
1193,ma2c_nc,859680,-1,-213.94023803263704,10.938888888888888,4.228111111111111,-16.072023803263704,44.83975353665981,0
1194,ma2c_nc,860400,-1,-214.77361192310522,11.701444444444446,4.375,-15.93221674786608,41.09277228440678,2
1195,ma2c_nc,861120,-1,-207.980226909579,9.714,3.9985555555555554,-15.828067135402343,45.579470155223916,3
1196,ma2c_nc,861840,-1,-209.3888864958579,11.222666666666667,4.125777777777778,-15.69084420514134,42.59442799263996,2
1197,ma2c_nc,862560,-1,-215.50925242270125,10.634888888888888,4.140333333333333,-16.3471030200479,45.58550190534213,3
1198,ma2c_nc,863280,-1,-205.4087971795412,13.995666666666668,4.238,-14.903313051287453,46.45942370699826,1
1199,ma2c_nc,864000,-1,-208.66441611874478,11.205333333333334,4.149,-15.596908278541143,44.57054739781714,3
1200,ma2c_nc,864720,-1,-200.38181966962472,11.417666666666669,4.069555555555556,-14.82685974474025,40.19869314753447,3
1201,ma2c_nc,865440,-1,-209.24770544380564,11.820999999999998,4.172444444444444,-15.57022609993612,39.15990462718022,5
1202,ma2c_nc,866160,-1,-212.52766193480946,10.878222222222222,4.228222222222222,-15.936721749036499,41.697877762388984,2
1203,ma2c_nc,866880,-1,-204.94328944082486,10.932555555555556,4.0456666666666665,-15.35540672186026,43.24676760242222,1
1204,ma2c_nc,867600,-1,-214.71880977690813,11.029111111111112,4.277888888888889,-16.09108097769081,44.46763813279884,1
1205,ma2c_nc,868320,-1,-211.1944426123911,10.280222222222223,4.169444444444444,-15.921977594572445,42.048965826131315,0
1206,ma2c_nc,869040,-1,-224.59917813894987,12.064222222222222,4.083555555555555,-17.169940036117207,45.59728207359673,3
1207,ma2c_nc,869760,-1,-201.04047087750547,12.726777777777777,4.044555555555555,-14.786813754417214,41.379788547055206,2
1208,ma2c_nc,870480,-1,-211.51640856873897,13.374,4.1367777777777786,-15.677463079096112,46.23671178437817,4
1209,ma2c_nc,871200,-1,-209.1798063693128,10.968111111111112,4.053666666666667,-15.767502859153504,42.415842482363146,1
1210,ma2c_nc,871920,-1,-206.64989262376417,15.775555555555554,4.245666666666667,-14.841767040154197,46.77436003110688,2
1211,ma2c_nc,872640,-1,-208.81586728924967,10.159,4.157777777777778,-15.707908951147187,41.46731389658486,2
1212,ma2c_nc,873360,-1,-208.9362566727992,10.564444444444444,4.132888888888889,-15.704292333946587,41.299626325225766,1
1213,ma2c_nc,874080,-1,-205.6819833386536,10.883000000000001,4.166111111111111,-15.313787222754248,44.12670981628217,3
1214,ma2c_nc,874800,-1,-208.34977306528356,9.898555555555557,4.063888888888889,-15.781232862083915,44.27851930926071,0
1215,ma2c_nc,875520,-1,-206.8975403613708,9.848333333333333,4.1226666666666665,-15.582254036137082,40.74858780911499,1
1216,ma2c_nc,876240,-1,-208.3102240021883,10.559333333333333,4.103444444444445,-15.671644622441054,43.68658572696677,2
1217,ma2c_nc,876960,-1,-214.19468547970217,10.699000000000002,4.099333333333333,-16.250235214636888,45.14343474199591,3
1218,ma2c_nc,877680,-1,-230.3984174366743,11.695333333333332,4.350111111111111,-17.520197299222986,47.03105362517695,3
1219,ma2c_nc,878400,-1,-203.23912691690325,10.091000000000001,4.048,-15.266812691690323,45.30647372561529,1
1220,ma2c_nc,879120,-1,-202.62732709721269,12.30488888888889,3.9356666666666666,-15.096577154165713,42.60884341480944,3
1221,ma2c_nc,879840,-1,-214.82044222079728,10.773333333333332,4.240777777777778,-16.16393311096862,45.307223362376014,1
1222,ma2c_nc,880560,-1,-219.2520983048397,21.163888888888888,4.6034444444444444,-15.20537649715063,48.439883131323285,3
1223,ma2c_nc,881280,-1,-207.05017485568186,11.847666666666667,4.103777777777778,-15.416473041123744,45.72994649473792,2
1224,ma2c_nc,882000,-1,-213.33770158715916,11.49622222222222,4.203111111111111,-15.981036825382585,45.6793857568259,3
1225,ma2c_nc,882720,-1,-207.453543836603,25.88266666666667,4.252,-13.905087716993629,46.8194390676474,5
1226,ma2c_nc,883440,-1,-218.1958734405866,11.691,4.356,-16.29448734405866,45.46073333538956,0
1227,ma2c_nc,884160,-1,-210.0520202634869,11.261777777777777,4.168,-15.711024248570915,39.98833186876184,3
1228,ma2c_nc,884880,-1,-200.00308845543753,9.849222222222222,3.9745555555555554,-15.040831067765975,44.20946218786072,0
1229,ma2c_nc,885600,-1,-209.64532193567226,11.090444444444444,4.152777777777778,-15.702709971345005,46.151769663080046,1
1230,ma2c_nc,886320,-1,-218.54291953852638,12.194444444444445,4.389777777777777,-16.245069731630412,40.75665302443344,1
1231,ma2c_nc,887040,-1,-207.1988650183744,14.371777777777778,4.099777777777778,-15.182930946281878,58.23789163068762,4
1232,ma2c_nc,887760,-1,-207.96102884334235,12.569777777777777,4.248111111111111,-15.291013995445342,40.6563485336142,5
1233,ma2c_nc,888480,-1,-197.12609763780864,9.84288888888889,4.033,-14.695320874891973,41.12402738550197,1
1234,ma2c_nc,889200,-1,-212.83722149860736,10.809111111111111,4.192888888888889,-16.009922149860735,44.73685998568865,0
1235,ma2c_nc,889920,-1,-200.39820042321622,11.609666666666666,4.032333333333333,-14.846520042321622,41.60433014424688,2
1236,ma2c_nc,890640,-1,-218.36393317720507,11.483777777777778,4.299222222222221,-16.38879331772051,46.15006053298108,0
1237,ma2c_nc,891360,-1,-210.03447199342514,11.956444444444443,4.143777777777778,-15.664024977120294,41.888995942108416,2
1238,ma2c_nc,892080,-1,-211.73636749601476,11.385777777777777,4.163111111111111,-15.871947860712591,43.28070489159887,2
1239,ma2c_nc,892800,-1,-214.54767812403253,11.327111111111112,4.196777777777778,-16.125278923514365,43.73351324706413,2
1240,ma2c_nc,893520,-1,-206.03214565434732,10.272333333333334,4.106444444444445,-15.469536787656953,41.88043010565036,1
1241,ma2c_nc,894240,-1,-203.15046468310626,10.084,3.9932222222222222,-15.313424246088404,43.53803830669096,2
1242,ma2c_nc,894960,-1,-200.92761859352063,9.743666666666668,3.938111111111112,-15.180284081574282,37.99843291732798,2
1243,ma2c_nc,895680,-1,-215.7024128591509,10.603,4.159222222222223,-16.35071906369287,45.21102111337949,1
1244,ma2c_nc,896400,-1,-213.80757565194614,10.31411111111111,4.09,-16.259346454083502,42.957009356254154,3
1245,ma2c_nc,897120,-1,-209.59215847522484,10.538777777777778,4.121777777777778,-15.783560291966928,40.89388619927947,2
1246,ma2c_nc,897840,-1,-200.60504162966114,10.789888888888887,4.046555555555556,-14.934959718521673,44.22398148091294,2
1247,ma2c_nc,898560,-1,-209.19538798895334,11.205222222222224,4.251444444444444,-15.54757213222867,42.82835102577385,1
1248,ma2c_nc,899280,-1,-207.71509214887712,10.852222222222222,4.130222222222223,-15.556064770443268,43.925223193829694,2
1249,ma2c_nc,900000,-1,-206.57976127677506,10.383666666666667,4.109444444444445,-15.510165016566392,41.64568718677068,3
1250,ma2c_nc,900720,-1,-211.95250750838596,10.582444444444445,4.1882222222222225,-15.948784084171933,46.81949520455585,1
1251,ma2c_nc,901440,-1,-204.98349287258395,30.767999999999997,4.593333333333333,-12.828215953925064,39.16225120371448,1
1252,ma2c_nc,902160,-1,-217.15887061572664,12.043666666666667,4.368444444444444,-16.143075950461554,40.95120118351073,0
1253,ma2c_nc,902880,-1,-207.61683535821106,10.461222222222222,4.0264444444444445,-15.689116869154441,40.60906487043559,2
1254,ma2c_nc,903600,-1,-205.34776847486472,10.003444444444444,4.059444444444445,-15.474987958597582,41.13132900170153,1
1255,ma2c_nc,904320,-1,-202.57286468438733,9.962,4.004222222222222,-15.256864246216512,43.69786243770442,2
1256,ma2c_nc,905040,-1,-214.89553865953044,10.841111111111111,4.135888888888889,-16.269553865953046,44.04153575663219,1
1257,ma2c_nc,905760,-1,-197.34560167323338,9.899222222222223,4.026000000000001,-14.718637945101117,40.489581673072216,3
1258,ma2c_nc,906480,-1,-224.36990418562678,12.159555555555555,4.128111111111111,-17.092923751896013,49.00146548782793,6
1259,ma2c_nc,907200,-1,-218.0629486110991,15.918222222222221,4.342333333333333,-15.87213930555435,53.87965754444382,1
1260,ma2c_nc,907920,-1,-206.05087689247262,11.17011111111111,4.105666666666666,-15.382409911469484,40.679730130459205,1
1261,ma2c_nc,908640,-1,-208.36299087730552,10.14311111111111,4.032111111111112,-15.789876865508331,44.16669806476972,1
1262,ma2c_nc,909360,-1,-213.10530252937897,11.462111111111113,4.242444444444445,-15.921874697382345,43.13554500184602,4
1263,ma2c_nc,910080,-1,-208.7368444740177,10.136555555555555,4.039222222222222,-15.820806669623991,45.50183012608752,1
1264,ma2c_nc,910800,-1,-221.28722969363218,13.605111111111112,4.295333333333334,-16.47287852491877,49.471515029392876,6
1265,ma2c_nc,911520,-1,-208.7653259528826,12.068333333333335,4.073666666666667,-15.596032595288253,44.996101223957936,2
1266,ma2c_nc,912240,-1,-216.14154079950734,14.139222222222221,4.161555555555556,-16.038676302172956,44.231639474436996,2
1267,ma2c_nc,912960,-1,-202.6744079533363,10.749222222222222,4.134444444444445,-15.05807412866696,41.58960200043066,3
1268,ma2c_nc,913680,-1,-210.96949493571142,12.514666666666667,4.206888888888889,-15.638593938015585,40.64081096946035,6
1269,ma2c_nc,914400,-1,-216.3362650409404,10.83,4.183,-16.36762650409404,43.96578146629478,1
1270,ma2c_nc,915120,-1,-219.49660466344912,11.603777777777779,4.227444444444445,-16.561838244122686,46.59352005850751,6
1271,ma2c_nc,915840,-1,-204.67179389676878,11.322777777777778,4.092888888888889,-15.242012723010212,43.455194754625076,1
1272,ma2c_nc,916560,-1,-212.25562149712707,10.406888888888888,4.152444444444445,-16.032428816379372,47.09484805431039,1
1273,ma2c_nc,917280,-1,-203.50611669172721,10.076444444444444,4.010666666666667,-15.332300558061615,45.40050844413836,3
1274,ma2c_nc,918000,-1,-213.8504937479916,10.90488888888889,4.208333333333333,-16.086227152576935,43.3861943454131,1
1275,ma2c_nc,918720,-1,-215.4941583694763,10.73188888888889,4.244000000000001,-16.23222694805874,42.51775299335903,1
1276,ma2c_nc,919440,-1,-210.79768495618544,10.65,4.067222222222222,-15.94754627339632,43.44548850394154,1
1277,ma2c_nc,920160,-1,-214.0629742636989,10.501444444444445,4.122888888888889,-16.233264093036553,47.16895221705535,0
1278,ma2c_nc,920880,-1,-214.29893083453678,10.550777777777778,4.143777777777778,-16.231037527898124,44.43501188601316,2
1279,ma2c_nc,921600,-1,-214.7329618216807,9.539555555555555,4.008555555555556,-16.510785071056958,45.27713711978688,2
1280,ma2c_nc,922320,-1,-207.47416585780115,10.40511111111111,4.1481111111111115,-15.558794363557894,41.11010962635955,1
1281,ma2c_nc,923040,-1,-210.88054310985245,10.784333333333334,4.172444444444444,-15.837176533207467,42.11827525524235,1
1282,ma2c_nc,923760,-1,-206.48150957979342,9.488777777777777,3.9988888888888887,-15.700384291312675,42.986527453849504,2
1283,ma2c_nc,924480,-1,-209.1790643735003,10.497444444444444,4.208555555555555,-15.659606437350032,39.52364570593382,1
1284,ma2c_nc,925200,-1,-223.2005326059696,11.47422222222222,4.312,-16.86063103837474,44.975869828423185,0
1285,ma2c_nc,925920,-1,-206.7187147294436,11.216777777777777,4.130888888888888,-15.419304806277692,43.50152382694095,5
1286,ma2c_nc,926640,-1,-213.0266172985049,11.383888888888889,4.206111111111111,-15.958161729850488,46.81294022439354,3
1287,ma2c_nc,927360,-1,-225.30328269632372,11.269777777777778,4.317666666666667,-17.085683825187928,48.24845609160838,1
1288,ma2c_nc,928080,-1,-210.77960348582354,10.833888888888888,4.211444444444444,-15.783127015249015,45.10820165416012,0
1289,ma2c_nc,928800,-1,-204.45214627407913,10.495555555555557,4.190777777777778,-15.204881294074582,41.90524921373298,2
1290,ma2c_nc,929520,-1,-212.07953919792865,10.718555555555554,4.153444444444444,-15.982653919792867,42.629123207704474,0
1291,ma2c_nc,930240,-1,-217.9301414630341,16.352222222222224,4.249444444444444,-15.908347479636738,49.92653767500542,7
1292,ma2c_nc,930960,-1,-213.75177550110973,11.05177777777778,4.223777777777777,-16.04622199455542,48.645988687345344,1
1293,ma2c_nc,931680,-1,-194.83804197327134,13.889,3.856444444444445,-14.238459752882687,46.43132505371799,2
1294,ma2c_nc,932400,-1,-204.88596837788097,11.549666666666667,4.104222222222222,-15.229407948899203,40.70563729747129,3
1295,ma2c_nc,933120,-1,-211.54191830814094,11.341888888888889,4.260333333333334,-15.759669608591869,44.80917110877944,2
1296,ma2c_nc,933840,-1,-212.2122916164141,10.844000000000001,4.243,-15.893829161641406,42.08364157687639,1
1297,ma2c_nc,934560,-1,-218.1721864106529,11.302888888888889,4.280111111111111,-16.40681864106529,43.06347505549704,0
1298,ma2c_nc,935280,-1,-213.6556574090377,14.056444444444443,4.331888888888889,-15.628032407570439,42.4439058893708,3
1299,ma2c_nc,936000,-1,-210.11286026194387,10.509666666666666,4.232,-15.728319359527717,42.6941679107509,2
1300,ma2c_nc,936720,-1,-210.95121958380804,15.837222222222222,4.356222222222223,-15.15517751393636,47.91595568208311,1
1301,ma2c_nc,937440,-1,-212.97995515209962,10.705555555555556,4.230222222222222,-15.99721773743218,43.43948932408914,2
1302,ma2c_nc,938160,-1,-228.48365567773115,16.06522222222222,4.577111111111111,-16.664732234439782,48.75522418157684,5
1303,ma2c_nc,938880,-1,-215.63361971210688,10.406444444444444,4.095777777777778,-16.42693974898847,43.29314842536933,2
1304,ma2c_nc,939600,-1,-211.85866946426492,11.84988888888889,4.243777777777779,-15.757100279759824,43.946896701845986,2
1305,ma2c_nc,940320,-1,-194.62900330420638,11.558222222222222,3.929666666666667,-14.37741144153175,44.55934669661738,3
1306,ma2c_nc,941040,-1,-220.8290981539932,12.649888888888889,4.276111111111112,-16.541809815399315,46.15617851005127,4
1307,ma2c_nc,941760,-1,-204.57051718385395,9.864111111111113,4.051222222222222,-15.41941838505206,43.012300761735816,3
1308,ma2c_nc,942480,-1,-221.32737203382624,16.457222222222224,4.269111111111111,-16.217903870049295,45.569928023252515,3
1309,ma2c_nc,943200,-1,-206.61400085630675,10.316444444444445,4.122333333333334,-15.507422307852893,45.2470705767244,1
1310,ma2c_nc,943920,-1,-227.12236818634588,13.975222222222222,4.381777777777778,-16.93293681863459,49.7044209469054,4
1311,ma2c_nc,944640,-1,-203.46760471061143,11.11888888888889,4.037222222222223,-15.197649359950029,43.88111962298286,2
1312,ma2c_nc,945360,-1,-215.9428175090679,12.317333333333332,4.231777777777778,-16.13077063979568,43.71900915416388,3
1313,ma2c_nc,946080,-1,-212.1205197200927,10.282,4.109444444444444,-16.074407527564826,43.2546882422947,3
1314,ma2c_nc,946800,-1,-194.6635951463551,12.123,4.002666666666666,-14.251392847968841,44.086327574961665,6
1315,ma2c_nc,947520,-1,-201.22843503364234,9.91911111111111,3.9762222222222223,-15.154710170030901,44.80310018880217,2
1316,ma2c_nc,948240,-1,-209.1826423697294,10.696777777777777,4.067888888888889,-15.780697570306272,44.93667093091187,0
1317,ma2c_nc,948960,-1,-206.8063438544235,10.850666666666665,4.132777777777777,-15.462789940997911,42.817258833900375,1
1318,ma2c_nc,949680,-1,-186.69769186698642,17.1,3.9195555555555552,-13.040213631143088,44.96611728527984,1
1319,ma2c_nc,950400,-1,-207.30103241629234,9.750222222222222,4.073,-15.682081019407011,44.61013244654745,2
1320,ma2c_nc,951120,-1,-217.2367616649359,11.783999999999999,4.141888888888889,-16.403387277604693,42.18645653168968,2
1321,ma2c_nc,951840,-1,-213.45828678335934,11.038333333333332,4.196444444444444,-16.04555090055815,44.81476592297136,1
1322,ma2c_nc,952560,-1,-199.9627213826224,11.103555555555555,3.95,-14.935916582706684,40.61538669278417,3
1323,ma2c_nc,953280,-1,-213.53396203812034,12.898666666666667,4.078555555555555,-15.984973981589807,46.40296801293347,2
1324,ma2c_nc,954000,-1,-212.63659056820083,9.960444444444445,4.072555555555556,-16.19505905682008,45.167165222980756,2
1325,ma2c_nc,954720,-1,-200.50505579668388,10.264555555555555,4.037000000000001,-14.98705002411283,43.103096433573434,1
1326,ma2c_nc,955440,-1,-206.5598318015988,10.220888888888888,4.081888888888889,-15.5520054023821,42.57887849275525,0
1327,ma2c_nc,956160,-1,-216.11873904000862,12.020666666666665,4.233333333333333,-16.17647390400086,46.465376967025975,2
1328,ma2c_nc,956880,-1,-218.03003333967797,11.592999999999998,4.215666666666667,-16.42803666730113,44.53726386826495,3
1329,ma2c_nc,957600,-1,-202.53179733993346,11.328444444444443,4.078111111111111,-15.042224178437788,45.279348345820324,1
1330,ma2c_nc,958320,-1,-212.19279173388787,10.880444444444445,4.203222222222222,-15.928012506722123,40.955855381933645,2
1331,ma2c_nc,959040,-1,-210.1203516351455,10.412444444444446,4.180999999999999,-15.789790719070107,42.221782056493765,1
1332,ma2c_nc,959760,-1,-218.63809104506768,11.529999999999998,4.307555555555555,-16.40325354895121,45.78024149160396,1
1333,ma2c_nc,960480,-1,-205.13722162239873,12.18533333333333,4.097333333333333,-15.197855495573206,43.599382539902706,3
1334,ma2c_nc,961200,-1,-212.85183193666703,10.721222222222222,4.191000000000001,-16.02206097144448,40.06409938946423,0
1335,ma2c_nc,961920,-1,-209.1386924464068,10.913555555555556,4.243,-15.579513689085124,44.26883029964506,0
1336,ma2c_nc,962640,-1,-214.12398186883397,10.614888888888888,4.141777777777778,-16.20913152021673,43.82481283688095,1
1337,ma2c_nc,963360,-1,-200.9547723637175,10.40788888888889,3.884,-15.17068834748286,42.2652536667914,4
1338,ma2c_nc,964080,-1,-207.82018108787315,14.523444444444443,4.178888888888889,-15.15078477545398,45.68598522434227,2
1339,ma2c_nc,964800,-1,-203.0677364157584,13.860777777777779,4.174777777777778,-14.745918086020286,42.24814987724109,3
1340,ma2c_nc,965520,-1,-218.03435150775343,11.179666666666668,4.186,-16.499468484108675,42.339357414030445,3
1341,ma2c_nc,966240,-1,-206.94324411154267,10.687777777777779,4.210333333333334,-15.415213300043153,43.00987570513776,0
1342,ma2c_nc,966960,-1,-211.61675245112585,11.310555555555554,4.268555555555555,-15.762064134001472,43.0965330893247,3
1343,ma2c_nc,967680,-1,-206.67300364311987,10.159444444444444,4.046777777777778,-15.604578142089766,42.406673758402654,2
1344,ma2c_nc,968400,-1,-207.98641135541504,26.698999999999998,4.480222222222222,-13.64851891331928,60.31642756536265,2
1345,ma2c_nc,969120,-1,-205.5869830660027,11.367444444444446,4.0921111111111115,-15.329842751044715,39.10213170583056,3
1346,ma2c_nc,969840,-1,-209.9077030934874,13.765888888888886,4.234,-15.380181420459854,50.88875902994646,1
1347,ma2c_nc,970560,-1,-207.63532410093248,10.540333333333333,4.139444444444444,-15.570054632315472,42.18751929953133,0
1348,ma2c_nc,971280,-1,-210.29817205493123,11.607666666666667,4.221111111111111,-15.647939427715347,42.6727827779672,2
1349,ma2c_nc,972000,-1,-218.61496809877377,10.754888888888889,4.25611111111111,-16.529896809877375,43.26504633510285,0
1350,ma2c_nc,972720,-1,-216.6792636443139,11.06611111111111,4.295222222222222,-16.266093031098055,44.57903367667099,0
1351,ma2c_nc,973440,-1,-211.34553523049036,9.933222222222222,4.108444444444444,-16.032786856382366,44.479101397611984,1
1352,ma2c_nc,974160,-1,-206.21874048737072,11.267888888888889,4.165555555555556,-15.329529604292635,42.28884520055969,2
1353,ma2c_nc,974880,-1,-217.25361348591122,11.696555555555555,4.192444444444444,-16.363261348591124,48.906364727872266,3
1354,ma2c_nc,975600,-1,-202.18864839760482,10.363000000000001,4.059,-15.123564839760482,44.090362971484026,3
1355,ma2c_nc,976320,-1,-215.0491926429735,10.927555555555555,4.2443333333333335,-16.167830375408464,44.08759464194713,0
1356,ma2c_nc,977040,-1,-204.1890026270974,10.540000000000001,4.136555555555555,-15.22834470715419,42.61458065108477,1
1357,ma2c_nc,977760,-1,-212.72084280332717,10.581,4.118444444444445,-16.09553983588827,44.858460472565596,2
1358,ma2c_nc,978480,-1,-217.7666143241923,11.000666666666667,4.268888888888889,-16.40770587686367,42.31475112561582,0
1359,ma2c_nc,979200,-1,-186.75363227471703,13.073999999999998,3.934333333333333,-13.43362989413837,40.27291531893824,5
1360,ma2c_nc,979920,-1,-213.93728432818082,10.615555555555556,4.248777777777778,-16.083395099484747,43.5067220791499,1
1361,ma2c_nc,980640,-1,-211.68044429549764,11.140333333333334,4.268111111111111,-15.785899985105319,43.05987343328904,0
1362,ma2c_nc,981360,-1,-214.6013849634872,13.04588888888889,4.344777777777778,-15.810771829682057,42.01033245096455,3
1363,ma2c_nc,982080,-1,-205.1333122332346,9.484222222222222,3.9522222222222223,-15.612686778879015,43.97072352523417,4
1364,ma2c_nc,982800,-1,-210.60426765312158,10.399333333333335,4.128333333333334,-15.89216009864549,44.81416463717943,2
1365,ma2c_nc,983520,-1,-215.4905010333376,10.664444444444444,4.152,-16.33060565888932,46.17882562797465,0
1366,ma2c_nc,984240,-1,-214.826124014906,11.400777777777778,4.123888888888889,-16.21864573482393,44.49765550014213,5
1367,ma2c_nc,984960,-1,-189.53586388067504,10.968666666666666,3.9079999999999995,-13.948719721400835,39.00040830352484,4
1368,ma2c_nc,985680,-1,-212.51210154218066,10.61,4.1706666666666665,-16.019543487551395,44.81327835514782,2
1369,ma2c_nc,986400,-1,-212.02825865086137,10.458777777777778,4.1339999999999995,-16.02294808730836,45.41922785363004,1
1370,ma2c_nc,987120,-1,-210.85611658057945,13.86411111111111,4.234111111111111,-15.465089435835726,48.05327382908586,4
1371,ma2c_nc,987840,-1,-201.5522127773221,14.010777777777777,4.135666666666666,-14.618476833287767,43.04909044753537,2
1372,ma2c_nc,988560,-1,-210.0921777674337,12.590666666666667,4.258111111111111,-15.492039998965593,41.77008367722328,3
1373,ma2c_nc,989280,-1,-208.3354364052665,10.374888888888888,4.060777777777777,-15.735276973859987,45.75811818967652,0
1374,ma2c_nc,990000,-1,-209.22133042504305,10.22,4.109444444444445,-15.790688598059859,44.88393100430369,1
1375,ma2c_nc,990720,-1,-209.37727590362653,14.588555555555557,4.29788888888889,-15.180983145918205,43.461296624562635,3
1376,ma2c_nc,991440,-1,-208.09897736260916,10.889111111111113,4.1658888888888885,-15.555097736260912,42.540591708255285,1
1377,ma2c_nc,992160,-1,-217.02337263245423,10.938666666666666,4.287111111111111,-16.321359485467646,46.359476338567504,1
1378,ma2c_nc,992880,-1,-216.9096767059881,11.016666666666667,4.214888888888889,-16.374412115043256,44.987621671610185,0
1379,ma2c_nc,993600,-1,-218.26958532360663,11.20077777777778,4.29,-16.416880754582888,45.09134401345948,1
1380,ma2c_nc,994320,-1,-213.60528495810905,10.567777777777776,4.208,-16.095750718033123,41.54118993662327,2
1381,ma2c_nc,995040,-1,-214.63505426753312,9.867222222222221,4.076888888888889,-16.3998943156422,45.241379053856754,1
1382,ma2c_nc,995760,-1,-211.17229713836213,10.818222222222223,4.132,-15.903407491613992,41.142436220246616,3
1383,ma2c_nc,996480,-1,-217.45693973743235,12.184111111111111,4.242111111111111,-16.285171751521013,45.71476086089788,3
1384,ma2c_nc,997200,-1,-204.7621880798279,12.92011111111111,4.052222222222222,-15.13198547464945,43.52009528416443,4
1385,ma2c_nc,997920,-1,-210.30641017846344,10.333222222222222,4.0809999999999995,-15.916318795624122,45.994840448461694,3
1386,ma2c_nc,998640,-1,-212.03945919126005,11.72122222222222,4.276111111111112,-15.755712585792672,42.32491368964045,3
1387,ma2c_nc,999360,-1,-214.30290287654137,10.88711111111111,4.181,-16.160579176543028,46.24785997121328,3
1388,ma2c_nc,1000080,-1,-217.2246586903402,11.549666666666667,4.273111111111111,-16.294388091256238,43.74272633164341,2
